Title,URL,Publisher,Publication Charge Per Article,Publication Charge per Page,Submission Charge,Currency,Other Policy Info,Language,ISSN,EISSN,Keyword,Start Year,End Year,Added on date,Eigenfactor,Article Influence,EF Percentile,AI Percentile,,Primary keyword,,,,,,,
Hereditas,http://www.blackwellpublishing.com/journal.asp?ref=0018-0661&site=1,Blackwell,730,0,100,EUR,"€730 for articles up to six pages length (final number of typeset pages). For longer manuscripts there is an extra page charge of €80 per typeset page. To be able to calculate the final cost for the publication of a manuscript, estimate that four pages manuscript, written double-space, results in one page final typeset article. This is a rough estimate depending on e.g. the amount of graphics etc.",English,0018-0661,1601-5223,"genetics, molecular biology, plant breeding",2005,,1/17/03,0.0028149,0.36954,50.4,43.4,,social theory, social commentary,,,,,,
Trials,http://www.trialsjournal.com/,BioMed Central,850,0,0,GBP,"Researchers at institutions that are members of BioMed Central do not have to pay the article processing charge, as it is covered by a payment from their institution. We charge a flat fee of £850 (€1030, US$1310) for each accepted manuscript. Discounts of £30 are available if authors submit manuscripts formatted with Endnote, Reference Manager or Publicon. There is a surcharge of £50 for any payments for individual articles that are not made by credit card.Other discounts apply for the following: Reviewer discount: 20% off full APC, Developing countries (with small economies) discount: 100% off full APC. ",English,1745-6215,-,"controlled trials, clinical trials, cardiovascular medicine",2006,,2/20/06,0.00000129,N/A,0.5,N/A,,nuclear medicine,,,,,,,
Journal of Medical Internet Research,http://www.jmir.org/,Gunther Eysenbach,1500,0,90,USD,"1) Submission Fee (JSF): Letters to the editor, invited articles: FREE; Regular papers (original work, viewpoints etc.): US$ 90; Protocol / Grant Proposal Review: US$ 500; 2) Fast-track Fee (optional) (FTF): Payment of the Fast Track Fee guarantees a speedy turnaround (initial decision within 15 working days, publication within 1 month after acceptance + APF payment). The fast-track fee is non-refundable, even if the paper is rejected, with or without peer-review.: US$ 350; 3) Article Processing Fee (APF): Corresponding author from institutional member organization: FREE; Corresponding author not from institutional member organization: US$ 1500(CDN$ 1500)",English,1438-8871,-,"medicine, Internet",1999,,6/18/03,0.0022433,1.1448,45.1,84.5,,chemistry,,,,,,,
The Oncologist,http://theoncologist.alphamedpress.org/,HighWire,"1,500",0,50,USD,Invited manuscripts or a Letter to the Editor are exempt from the publication fee.,English,1083-7159,1549-490X,"oncology, medicine, hematology",1996,,10/15/03,0.011974,1.1696,81.2,85.1,,chemical engineering, chemistry, polymers,,,,,
The Future of Children,http://www.futureofchildren.org/,Princeton University ,NA,NA,NA,NA,"Currently, the Future of Children does not accept unsolicited article submissions. Authors are contacted by the journal's editors when a particular topic is considered.",English,1054-8289,1550-1558,"child welfare, children, public policy",1991,,9/7/04,0.0013567,0.71016,33.1,68.8,,odontology, dentistry,,,,,,
The journal of clinical investigation : publ. by the American society for clinical investigation,http://www.jci.org/,American Society of Clinical Investigation,NA,NA,70,USD,"Authors will be assessed US$0.22 per word, including the text of legends, tables, and references, based on the word count of the accepted manuscript. Excessive additions made to publication proofs may result in additional charges. Authors will be billed $100 per figure and $50 per table. Authors will be assessed an additional $1,000, regardless of the number of color figures, when a manuscript requires color printing. Color figures can generally be reproduced in grayscale if authors are unwilling or unable to pay for color charges. Authors must inform the JCI upon manuscript acceptance if they wish to convert color figures to grayscale. Supplemental data: Authors will be charged $300 for supplemental data that is posted online with accepted articles. The JCI is not responsible for assuming the cost of correcting errors in supplemental data or the cost of scanning supplemental images. A nonrefundable fee of US$70 is required for original and de novo submissions. The fee is not required for revised submissions. Payment by credit card (Visa/MasterCard/American Express only) is strongly encouraged; checks drawn in US dollars are acceptable (a US$25 fee is assessed for returned checks). The JCI does not accept purchase orders or bankwire transfers. Manuscripts will not be considered until payment is received. Please note that the submission fee is charged regardless of whether the manuscript is sent for external review.",English,0021-9738,-,"medicine, clinical investigation",1996,,10/15/03,0.29164,6.731,99.5,98.9,,agriculture, environmental medicine,,,,,,
Acta Phytotaxonomica Sinica,http://www.plantsystematics.com/,Science Press,0,200,0,CNY,"Payment of _200 Yuan (RMB, ~US$26) per printed page is expected from all authors who have funds available for that purpose. Requests for waiver of page charges should be submitted to the editorial office at jse@ibcas.ac.cn. Manuscripts are accepted or rejected purely on the basis of scientific merit. JSE will print color photographs, but authors must pay the additional cost at the following charges: _2000 (~US$260) for color figures (four-color process printing) per printed page, and _400 (~US$52) for high resolution black-and-white halftones (two-color process printing) per printed page.","Chinese, English",0529-1526,-,"systematic botany, evolutionary botany, plant taxonomy, biodiversity",1974,,2/25/10,0.00035469,0.087237,9.9,10.6,,agricultural sciences,,,,,,,
Advances in Physiology Education,http://advan.physiology.org/,American Physiological Society,0,0,0,NA,"Most of the journals of the American Physiological Society have submission and page charges (http://www.the-aps.org/publications/i4a/prep_manuscript.htm#cost_of_publication).  Advances in Physiology Education, is exempt from these charges.   Although the APS journals are not “open access”, authors of accepted articles can pay an “open access fee” and make their articles immediately available.  If not, the article is available to members and subscribers for 1 year before becoming freely available.",English,1043-4046,1522-1229,"physiology, physiology education, education research",1989,,10/7/06,0.00065327,0.21337,19.1,26.5,,chemistry, chromatography,,,,,,
American Journal of Pharmaceutical Education,http://www.ajpe.org/default.asp,American Association of Colleges of Pharmacy,0,0,0,NA,,English,0002-9459,-,"pharmacy, pharmacology, education",1994,,9/17/08,0.00033604,0.036009,9.3,3.7,,atmospheric science, oceanography, ecology, air pollution,,,,
American Museum Novitates.,http://digitallibrary.amnh.org/dspace/handle/2246/9,American Museum of Natural History,0,85,0,USD,"The Museum usually defrays page charges for publications by Museum staff (including emeriti), postdoctoral fellows, graduate students (whose principal advisors are Museum curators), and research associates. Other (nonaffiliated) authors are required to fund 100% of publication costs, which are currently estimated at $85.00 per printed page. Authors are responsible for the following costs unless authorization is obtained to bill departments, divisions, or other sources: all color-reproduction charges, additional reprints (more than the 200 free reprints provided by AMNH), excessive author-generated text corrections (averaging more than two per printed page), or author-generated illustration corrections.",English,0003-0082,-,"zoology, paleontology, geology",1921,,10/15/06,0.0038887,1.1103,58,83.5,,gases, aerosols, clouds and precipitation, isotopes, radiation, dynamics, biosphere interactions, hydrosphere interactions
Angle Orthodontist,http://www.angleorthodontist.org/anglonline/?request=index-html,E.H Angle Education and Research Foundation,0,0,0,NA,"At the present time there are no processing charges for manuscripts submitted to this journal. Black and white figures are published at no charge. However, if the authors wish to have their figures printed in color there is a charge.",English,0003-3219,-,"odontology, dentistry",1931,,4/3/08,0.0042431,0.33638,60.6,39.9,,education,,,,,,,
Annals of Family Medicine online,http://www.annfammed.org/,HighWire,0,0,0,NA,,English,1544-1709,1544-1717,"medicine, family medicine",2003,,6/6/07,0.0045635,1.3121,62.2,87.3,,organic synthesis, organic reactions, natural products chemistry, supramolecular chemistry, chemical biology,,,
Annals of Nuclear Medicine,http://www.jsnm.org/english/publications/20070406-0,Japanese Society of Nuclear Medicine (JSNM),0,0,0,NA,"Additional Page Charge: Papers no longer than four printed pages (including figures and tables) are published free of charge. Charges for additional pages and plate making for figures will be sent to the principal author. An estimate of the approximate charges may be provided upon the author’s written request.   Color in Print: Authors are responsible for the costs of color reproduction ( ¥110,000 for the first and ¥60,000 for each additional page).  Charge for English Editing: Accepted manuscripts may be copy-edited for a charge of ¥2,000 per page at the editor’s discretion. ",English,0914-7187,-,nuclear medicine,1999,,4/3/08,0.0024611,0.19286,47.2,23.8,,astrobiology, exobiology, biodiversity and ecosystem function, biogeochemistry, biogeophysics, paleobiogeoscience,,
Beilstein Journal of Organic Chemistry,http://bjoc.beilstein-journals.org/,Beilstein-Institut ,0,0,0,NA,,English,1860-5397,-,"organic synthesis, organic reactions, natural products chemistry, supramolecular chemistry, chemical biology",2005,,3/16/09,0.00003601,0.086488,0.9,10.5,,bioinorganic chemistry, bioorganometallic chemistry, applied bioinorganic chemistry,,,,,
Bulletin (new series) of the American Mathematical Society,http://www.ams.org/bull/,American Mathematical Society,0,0,0,NA,"Bulletin does not charge for anything except color graphics, and then only if the color isn't essential to the mathematics",English,0273-0979,1088-9485,mathematics,1891,,11/17/03,0.0077245,5.2562,73.6,98.5,,neuroscience, neurology, medicine,,,,,
Bulletin of the American Museum of Natural History,http://digitallibrary.amnh.org/dspace/handle/2246/7,American Museum of Natural History,0,85,0,USD,"Publication charge per page of $85 is FOR NON AFFILIATES. The Museum usually defrays page charges for publications by Museum staff (including emeriti), postdoctoral fellows, graduate students (whose principal advisors are Museum curators), and research associates.; If author’s alterations average more than two per printed page, the author may be assessed alteration charges. All color illustration costs must be paid by the author.",English,0003-0090,-,"zoology, paleontology, geology",1881,,10/15/02,0.0021756,1.0966,44.5,83.2,,public health, medicine,,,,,
Caribbean Journal of Science,http://www.caribjsci.org/index.html,University of Puerto Rico ,0,45,0,USD,Authors must pay the additional cost of printing color illustrations (approximately US $600 per page).; Authors will be billed US $45 per printed page after the paper is published. Authors with funds are expected to pay in full. Authors with limited funds should make a partial payment. Authors without funds must request a waiver by writing to the Editor.,English,0008-6452,-,"botany, zoology, ecology, conservation biology, archaeology, geology, paleontology",1961,,2/21/05,0.00086754,0.1389,23.6,17.3,,molecular biology, ecology, biochemistry, physiology, microbiology, taxonomy,
Ciencias Marinas,http://www.cienciasmarinas.com/index.php/cmarinas,Universidad Aut√≥noma de Baja California,0,0,0,NA,Authors need to register with the journal prior to submitting,"Spanish, English",0185-3880,-,"marine science, oceanography",1974,,3/7/06,0.00087699,0.14981,23.8,18.5,,biological sciences,,,,,,
Clinical and Investigative Medicine,http://www.csci-scrc.medical.org/english/cim.html,Canadian Society for Clinical Investigation,0,50,0,CAD,A page/figure charge will be made to non-members of the Canadian Society for Clinical Investigation ($50 per page PLUS $50 per Figure/Illustration)for manuscripts accepted for publication in 2008/9,English,0147-958X,1488-2353,medicine,2005,,9/17/03,0.00093914,0.27987,25.1,33.9,,medical science,  biological science,,,,,
Electronic Research Announcements of the American Mathematical Society,http://www.ams.org/era/aboutera.html,The American Mathematical Society,0,0,0,NA,,English,1079-6762,-,mathematics,1995,2007,11/17/03,0.0011679,0.71167,29.7,68.9,,zoology, paleontology, geology,,,,
E-polymers,http://www.e-polymers.org/,European Polymer Federation,0,0,0,NA,,English,1618-7229,-,"chemical engineering, chemistry, polymers",2001,,1/30/04,0.0018157,0.25387,40,31.3,,mathematics,,,,,,
Family Medicine,http://stfm.org/fmhub/fmhub.html,STFM,0,0,0,NA,Family Medicine does not publish clinical review articles.,English,0742-3225,-,"medicine, family medicine",1998,,3/19/04,0.0041292,0.40235,59.6,46.6,,health sciences,,,,,,
Fluoride,http://www.fluorideresearch.org/,The International Society for Fluoride Research,0,0,0,NA,,English,0015-4725,-,"fluoridation, dental caries",1968,,1/8/08,0.00052314,0.15256,15.6,18.9,,oncology, medicine, cancer,,,,
Gold bulletin : a quarterly review of research on gold and its applications in industry,http://www.goldbulletin.org/,World Gold Council,0,0,0,NA,Gold Bulletin authors (full papers) are paid a small honorarium following publication of their article.,English,0017-1557,-,"gold, industrial applications ",1996,,11/14/05,0.0033711,1.9662,54.7,93.6,,medicine, family medicine,,,,,
IBM journal of research and development.,http://domino.research.ibm.com/tchjr/journalindex.nsf/ResVolumes?OpenView,IBM,0,0,0,NA,,English,0018-8646,-,"computers, information systems, technology",1957,,3/26/03,0.011018,1.7369,80,92.1,,botany, zoology, ecology, conservation biology, archaeology, geology, paleontology
IBM systems journal.,http://domino.research.ibm.com/tchjr/journalindex.nsf/SysVolumes?OpenView,IBM,0,0,0,NA,,English,0018-8670,-,"software, systems, information science, computer industry",1962,,9/10/03,0.0033105,0.5472,54.4,58.1,,cell biology, cytology,,,,,
IETE Journal of Research,http://www.jr.ietejournals.org/,Medknow Publications,0,0,0,NA,,English,0377-2063,-,"electronics, telecommunications, computer science, information technology",2008,,10/15/08,0.00015916,0.025786,3.7,2.5,,Puerto Rico, cultural studies, humanities, social sciences, natural sciences,,
IMF Staff papers : International Monetary Fund,http://www.imf.org/external/pubs/ft/staffp/archive.htm,International Monetary Fund,0,0,0,NA,,English,1020-7635,-,"foreign exchange, commerce",1998,,9/18/03,0.0027178,0.6935,49.4,67.9,,ceramics, glass, physical chemistry, analytical chemistry,,,
International Family Planning Perspectives,http://guttmacher.org/archive/IFPP.jsp,Guttmacher Institute,0,0,0,NA,,English,0190-3187,-,"contraception, fertility, abortion, family planning, sexually transmitted diseases",1995,,6/20/02,0.0021498,0.83592,44.1,74.5,,chemical engineering, biochemical engineering,,,,,
Journal of Cave and Karst Studies,http://www.caves.org/pub/journal/,National Speleological Society,0,0,0,NA,"Manuscripts should be no longer than 10,000 words plus tables and figures, but exceptions are permitted on a case-by-case basis. Authors of accepted papers exceeding this limit may have to pay a current page charge ($55)  for the extra pages unless decided otherwise by the Editor-in-Chief. COLOR FIGURE PRINT COSTS: In general, the Journal will only print color figures at the expense of the author, unless prior arrangements are made with the editor.  Authors will be invoiced in accordance with the rates listed below following printing of the issue which includes their manuscript - UNIT COSTS: Color figure composition and typesetting cost: $30 per figure; Color print cost per page of color:  $55 per page",English,1090-6924,-,"cave research, karst research, biospeleology, anthropology, life sciences, conservation",1996,,10/27/05,0.00037152,0.33707,10.7,39.9,,medicine,,,,,,
"Journal of Health, Population and Nutrition",http://www.icddrb.org/pub/publication.jsp?year=2006&classificationID=30,"International Centre for Diarrhoeal Disease Research (ICDDR,B)",0,0,0,NA,,English,1606-0997,-,"international health, nutrition, population, maternal health, child health, family health",2000,,5/18/04,0.001269,0.24438,31.5,30.4,,medicine,,,,,,
Journal of Insect Science,http://www.bioone.org/bioone/?request=get-journals-list&issn=1536-2442,University of Wisconsin,0,0,0,NA,"When the Author does not conform to the Journal's content delivery guidelines: will be charged the lowest prevailing rate under BioOne’s agreement with its vendor, not to exceed $3.25 (three dollars and twenty-five cents) per page, for digital conversion of files in conformance with the DTD. Charges will be billed to Publisher on an annual basis, with payment required within 30 days of invoice. Note from Editor: As of now there are no fees for publication however JIS is in the process of requiring an author fee prior to publication in the range of $100 to 200.",English,1536-2442,1536-2442,"zoology, insect science, biology",2001,,11/20/03,0.0014713,0.66745,34.8,66.3,,genome analysis, genomics,,,,,
Journal of Investigational Allergology and Clinical Immunology,http://www.jiaci.org/,ESMON Publicidad,0,0,0,NA,,English,1018-9068,1698-0808,"allergy, immunopathology, immune disorders",2004,,4/25/05,0.0013825,0.22135,33.5,27.6,,zoology,,,,,,
Journal of Machine Learning Research,http://www.jmlr.org/,Microtome Publishing,0,0,0,NA,,English,1532-4435,1533-7928,computer science,2000,,11/17/03,0.016628,2.4246,85.7,95.4,,medicine,,,,,,
Journal of nonlinear mathematical physics,http://www.atlantis-press.com/publications/jnmp/,Atlantis Press,0,0,0,NA,,English,1402-9251,-,"mathematical physics, mathematics, applied mathematics, nonlinear equations, integrability, Lie algebras, quantum algebras, quantum chaos, painleve analysis, differential geometry",1994,,5/18/05,0.0020051,0.20777,42.5,25.7,,chemistry, science, environmental science, biology,,,
Journal of the American Board of Family Medicine,http://www.jabfm.org/,HighWire,0,0,0,NA,,English,1557-2625,1558-7118,family medicine,2006,,11/2/06,0.0028914,0.86167,51,75.7,,social sciences,,,,,,
Journal of the Iranian Chemical Society,http://www.ics-ir.org/jics/,Iranian Chemical Society,0,0,0,NA,,English,1735-207X,1735-2428,chemistry,2004,,3/6/06,0.00015661,0.10837,3.6,13.4,,mathematical models, difference equations, social sciences,,,,
Korean Journal of Radiology,http://www.kjronline.org/,Korean Radiological Society,0,0,0,NA,,English,1229-6929,-,"medicine, radiology",2000,,12/11/03,0.0015043,0.4122,35.3,47.2,,structure and function of genomes, gene analysis, methods and tools for DNA research, bioinformatic analysis of genomic data,,,
Molecular Medicine,http://www.molmed.org/,The Feinstein Institute for Medical Research,0,0,0,USD,"Authors will be assessed $600 U.S. for the first color page ($200 U.S. for each additional color page) following publication. (At their discretion, at proof stage, authors may choose to present color figures as grayscale images.)",English,1076-1551,1528-3658,"molecular, pathogenesis, cellular",2000,,5/1/02,0.0052553,0.92883,65.6,78.5,,psychology and physiology of hearing, aeroacoustics, ultrasonics and quantum acoustics, speech, music, noise, biomedical acoustics  
